0.5488416755055485,0.7152241362595539,0.6027970189095725,0.5449183799775759,0.42369064976240295,0.6459291352362196,0.4376213272712245,0.8918051153947237,0.9636949368958931,0.4170531360623055,0.7203626782871679,0.0001508614631935387,0.3023705125419346,0.14679444454715002,0.09237633622530501,0.18629629406590473,0.3455968741479315,0.39680061827860624,0.43602917328795293,0.025964503810511925,0.5497013244741688,0.43536393487526986,0.42041030118028444,0.330377463323702,0.2046870025863987,0.6193115204609165,0.29969362334656263,0.5508336258642418,0.7081880372586394,0.2909467362096953,0.5108699077834331,0.8929923718912499,0.8963372883089562,0.12562181497832878,0.20728497764433979,0.05150429833366216,0.9670646069901301,0.547268980935721,0.972723776232421,0.7148549487832416,0.6977703699520758,0.21613192692452138,0.9763085427200514,0.006269867324430907,0.2530176579217273,0.22202790685354992,0.8707652814137149,0.20675597129693216,0.9186450130860067,0.4884471521528001,0.6117808086443686,0.7659380193157447,0.5184516107896805,0.2968343232499045,0.892893778718584,0.3320096381461308,0.8212664279797298,0.04172887085148554,0.10769057372941203,0.595090784102893,0.5298483896645315,0.4188412247330569,0.3354443147428611,0.07633978463411789,0.7799479404172447,0.43844681585627987,0.7234957373260211,0.9780225280079732,0.5385310900288318,0.5011518885981678,0.07208362361981041,0.2684717124659078
0.5488418146741453,0.7152243091916597,0.6027971861179926,0.5449185534327561,0.42369082719964957,0.6459293080056746,0.43762149536717765,0.891805274516859,0.963695095362412,0.41705328862215996,0.7203628649580232,0.00015104062739072291,0.3023706985879761,0.1467946338169725,0.09237652131681548,0.18629647075206443,0.3455970511915839,0.3968007815033511,0.436029339817852,0.02596469096561942,0.5497015151165705,0.4353641371704409,0.4204105092884902,0.3303776721219328,0.20468718943664485,0.6193117190974138,0.2996938132004524,0.5508338009293516,0.7081882338597209,0.2909469414806887,0.5108701146235207,0.8929925940951295,0.896337504792872,0.1256219942940258,0.2072851839915289,0.051504480071278544,0.9670647786785462,0.5472691620328524,0.9727239701496747,0.7148551401496586,0.697770574154784,0.21613213472451265,0.9763087102804746,0.00627006163847025,0.25301783106663583,0.22202807872367375,0.870765444527069,0.20675615284240575,0.9186451816895295,0.48844732933470625,0.6117809907375524,0.7659381680271887,0.518451776243503,0.29683448882837393,0.8928939437829789,0.3320097850798047,0.8212666110135872,0.04172902878882185,0.10769073914848926,0.5950909725758706,0.5298485406245654,0.4188413889100517,0.3354444920754171,0.07633994014270662,0.7799480837944002,0.43844700079199744,0.7234958884945072,0.9780226906876318,0.5385312643343795,0.5011520429606056,0.07208378359121878,0.2684718744842333
0.5488419500561735,0.715224477446304,0.6027973488018152,0.5449187221590588,0.4236909998177059,0.6459294760702223,0.4376216588797634,0.8918054293214077,0.9636952495063891,0.4170534370033175,0.7203630465046598,0.00015121489142615646,0.30237087954074715,0.14679481790941065,0.09237670134054701,0.1862966425949843,0.3455972233827429,0.3968009402755334,0.4360295017521759,0.025964872984000003,0.5497017005422052,0.4353643338938707,0.4204107116916833,0.33037787519572087,0.20468737114075183,0.6193119122897711,0.2996939978293448,0.5508339711976857,0.7081884250628387,0.29094714111493675,0.5108703157856826,0.8929928102026432,0.8963377153426297,0.12562216870749673,0.20728538468696106,0.05150465682907995,0.9670649456952584,0.5472693381950643,0.9727241587731724,0.714855326284945,0.6977707727779016,0.21613233682940872,0.9763088732622381,0.0062702506333591765,0.2530179994722157,0.22202824592476886,0.8707656032076468,0.20675632944045028,0.9186453457093864,0.48844750168468837,0.6117811678664606,0.7659383126858825,0.518451937180375,0.2968346498671463,0.8928941043328017,0.3320099280069023,0.8212667890396217,0.041729182398525466,0.10769090002121363,0.5950911558565402,0.5298486874244938,0.4188415485561708,0.33544466451807,0.07634009141810785,0.7799482232562249,0.43844718067837557,0.7234960355547854,0.9780228489314686,0.5385314339042927,0.5011521931035671,0.07208393919787807,0.2684720321015582
0.5488420818661383,0.715224641287533,0.6027975072165229,0.5449188864246844,0.42369116788928635,0.645929639696528,0.4376218180689494,0.8918055800525594,0.9636953995730556,0.41705358144342386,0.7203632232188675,0.00015138453373505289,0.3023710556898187,0.14679499711867985,0.09237687658464239,0.18629680987022607,0.3455973909974786,0.39680109484776865,0.4360296593534142,0.025965050158130325,0.5497018810475883,0.43536452536344944,0.42041090871447245,0.3303780728707977,0.20468754799232086,0.6193121003477137,0.29969417753121275,0.5508341369420949,0.7081886111754093,0.29094733543347906,0.5108705115932406,0.8929930205608311,0.8963379202958611,0.12562233849722607,0.20728558005205006,0.05150482889033664,0.9670651083049242,0.5472695097021666,0.9727243424033862,0.7148555074862516,0.6977709661382923,0.21613253356320536,0.9763090319253723,0.006270434611495552,0.25301816340788996,0.22202840872108676,0.870765757706383,0.2067565013715936,0.9186455054051107,0.4884476694768387,0.6117813403126402,0.7659384535216278,0.5184520938566834,0.296834806624544,0.8928942606245793,0.33201006715468306,0.8212669623424474,0.04172933192676672,0.10769105660665201,0.5950913342411857,0.529848830301742,0.4188417039302165,0.33544483234999695,0.07634023870019481,0.7799483590249943,0.4384473558020389,0.7234961787394192,0.9780230029910874,0.5385315990066077,0.501152339266733,0.07208409068745304,0.26847218556695146
0.5488422103003386,0.7152248009570386,0.6027976615959649,0.5449190464750514,0.4236913316639766,0.6459297991286159,0.4376219731726194,0.8918057269338029,0.9636955457868075,0.4170537221598996,0.7203633953675807,0.00015154980907091683,0.3023712273001227,0.14679517171396972,0.0923770473127253,0.1862969728298922,0.3455975542883594,0.396801245451209,0.43602981286164794,0.025965222755573437,0.5497020569040082,0.4353647118699506,0.4204111006538294,0.33037826544516075,0.20468772025990842,0.619312283554599,0.2996943525786188,0.5508342984122051,0.708188792478659,0.29094752473000296,0.5108707023419737,0.8929932254871763,0.8963381199614524,0.12562250391801513,0.20728577038085433,0.05150499651420587,0.9670652667497388,0.5472696768102052,0.9727245213152508,0.7148556840254597,0.6977711545258792,0.21613272522231688,0.9763091865077983,0.0062706138495467936,0.25301832312015815,0.2220285673544663,0.870765908252926,0.20675666889253932,0.9186456610142163,0.488447832961965,0.6117815083337238,0.7659385907447098,0.5184522465070255,0.29683495933689574,0.8928944128930206,0.33201020273110154,0.821267131182467,0.041729477598762145,0.10769120914179198,0.5950915080008147,0.5298489694734787,0.4188418552688963,0.33544499582654846,0.07634038220847778,0.7799484913040892,0.4384475264252495,0.723496318261243,0.9780231530967176,0.5385317598866254,0.5011524816694015,0.07208423828656342,0.2684723351083572
0.5488423355389291,0.7152249566766841,0.602797812154802,0.5449192025353763,0.42369149137085044,0.6459299545904332,0.43762212440907466,0.891805870170267,0.9636956883535653,0.417053859352233,0.7203635631956974,0.0001517109511885175,0.30237139461474466,0.1467953419422796,0.09237721376667998,0.18629713170528536,0.34559771348711676,0.3968013922979745,0.43602996249709586,0.025965391021806002,0.5497022283603876,0.4353648936801106,0.420411287782224,0.3303784531922203,0.20468788818987094,0.6193124621704083,0.29969452322160145,0.5508344558370507,0.7081889692305963,0.29094770927394814,0.5108708883032441,0.8929934252729592,0.8963383146228062,0.12562266520366677,0.2072859559431799,0.05150515993846715,0.9670654212519767,0.5472698397541538,0.9727246957610564,0.7148558561520456,0.697771338206698,0.2161329120787042,0.9763093372278335,0.006270788601367318,0.25301847883519485,0.2220287220468688,0.8707660550580459,0.20675683223886368,0.918645812754689,0.4884479923702266,0.6117816721661367,0.7659387245481063,0.5184523953466758,0.29683510822103043,0.8928945613534874,0.33201033492699267,0.8212672957986155,0.04172961962114989,0.10769135784404744,0.5950916773840298,0.5298491051389157,0.4188420027893343,0.3354451551819566,0.0763405221444095,0.7799486202801379,0.43844769278866774,0.7234964543155955,0.9780232994596363,0.538531916769484,0.5011526205127994,0.07208438220316847,0.2684724809349852
0.5488424577476648,0.7152251086506445,0.6027979590905774,0.5449193548128598,0.4236916472206861,0.6459301062880205,0.43762227197915254,0.8918060099507042,0.9636958274627736,0.4170539932039234,0.7203637269284697,0.00015186817511895026,0.3023715578572912,0.14679550803082322,0.09237737616900715,0.186297286709164,0.34559786880690424,0.396801535583213,0.43603010846227264,0.02596555518261385,0.5497023956457067,0.43536507103923877,0.4204114703502806,0.330378636363465,0.20468805200877535,0.6193126364342803,0.2996946896901197,0.5508346094273069,0.7081891416685305,0.29094788931313653,0.5108710697266448,0.8929936201860986,0.8963385045406036,0.1256228225692596,0.20728613698720846,0.051505319381839186,0.9670655720161463,0.5472699987501933,0.9727248659729009,0.7148560240955069,0.6977715174254833,0.2161330943825256,0.976309484286315,0.0062709591004707155,0.2530186307610521,0.22202887300252674,0.8707661983156751,0.20675699162730155,0.9186459608270979,0.4884481479133696,0.6117818320273917,0.7659388551093609,0.5184525405736784,0.2968352534763915,0.8928947062040914,0.3320104639179245,0.8212674564106864,0.041729758184003686,0.10769150291338232,0.5950918426194609,0.5298492374812585,0.41884214669119874,0.3354453106316284,0.07634065869333803,0.7799487461248291,0.43844785511369133,0.72349658708221,0.9780234422742187,0.5385320698623387,0.501152755982039,0.07208452262858679,0.26847262323933563
0.5488425770794094,0.7152252570672548,0.6027981025855061,0.5449195034985744,0.42369179940788104,0.6459302544113884,0.43762241606805685,0.8918061464492041,0.9636959632891275,0.4170541238841594,0.720363886773567,0.00015202167913348438,0.3023717172339339,0.14679567018910347,0.09237753472485759,0.1862974380376884,0.3455980204442471,0.39680167548687845,0.43603025094385045,0.02596571544615881,0.5497025589710941,0.43536524417346945,0.4204116485890704,0.3303788151907619,0.20468821192547884,0.6193128065666985,0.29969485219616326,0.5508347593772159,0.708189310011245,0.29094806507604243,0.5108712468422857,0.8929938104736042,0.8963386899551887,0.12562297621311147,0.20728631374176645,0.051505475045980256,0.9670657192308499,0.5472701539976806,0.9727250321648057,0.7148561880674574,0.697771692407902,0.2161332723644251,0.9763096278684319,0.006271125562163362,0.2530187790895607,0.22202902040979886,0.8707663382046705,0.20675714725772038,0.9186461054164182,0.4884482997866557,0.6117819881180709,0.7659389825921994,0.5184526823706532,0.29683539528686176,0.8928948476275027,0.3320105898657983,0.8212676132213399,0.04172989346257132,0.10769164453414398,0.5950920039178652,0.5298493666693891,0.41884228715853805,0.3354454623741255,0.07634079202619319,0.7799488689964785,0.43844801360447344,0.7234967167268482,0.9780235817197086,0.5385322193562428,0.5011528882478077,0.07208465973923957,0.268472762198947
0.5488426936754675,0.7152254021006438,0.6027982428080562,0.5449196487691323,0.42369194811214395,0.6459303991361738,0.4376225568469743,0.8918062798267067,0.9636960959940984,0.41705425154930054,0.7203640429228974,0.00015217164647815518,0.30237187293521434,0.14679582861074617,0.09237768962382888,0.18629758587214001,0.34559816858076503,0.3968018121753027,0.43603039011430417,0.025965872004806042,0.5497027185316765,0.43536541329175177,0.4204118227121379,0.33037898988839065,0.20468836813296667,0.6193129727714245,0.2996950109356166,0.5508349058662896,0.7081894744609173,0.2909482367737982,0.5108714198628128,0.8929939963637433,0.896338871088676,0.1256231263185145,0.20728648641832984,0.051505627117255454,0.9670658630704283,0.5472703056808884,0.9727251945345865,0.7148563482634789,0.6977718633625275,0.2161334462375537,0.9763097681453452,0.006271288185430164,0.2530189239980097,0.22202916444281018,0.8707664748903712,0.20675729931486397,0.9186462466936428,0.48844844817056743,0.6117821406235765,0.7659391071479589,0.5184528209063914,0.2968355338223752,0.8928949857925488,0.33201071292026124,0.8212677664178758,0.04173002561881002,0.10769178287668192,0.5950921614739816,0.529849492859352,0.4188424243614025,0.3354456105929125,0.07634092230097714,0.7799489890414123,0.4384481684497082,0.723496843402744,0.9780237179617844,0.5385323654278121,0.5011530174678615,0.07208479369819258,0.26847289797794266
0.5488428076667147,0.71522554391212,0.6027983799142898,0.5449197907881004,0.42369209349992965,0.6459305406250463,0.43762269447444635,0.8918064102322877,0.9636962257272279,0.41705437634413495,0.7203641955541543,0.00015231824684610625,0.30237202513757594,0.14679598347505526,0.09237784104148945,0.18629773038038047,0.34559831338463326,0.39680194580252837,0.4360305261333061,0.025966025036672575,0.5497028745081454,0.43536557858753683,0.4204119929172184,0.3303791606547665,0.20468852080991032,0.6193131352371359,0.29969516608983976,0.5508350490607529,0.7081896352047483,0.2909484046018951,0.5108715889851213,0.8929941780678792,0.896339048146737,0.12562327305520643,0.2072866552127241,0.051505775768235465,0.9670660036963541,0.5472704539704802,0.9727253532654392,0.71485650486469,0.697772030482512,0.21613361619928412,0.9763099052755608,0.006271447154533258,0.2530190656505712,0.22202930526284234,0.8707666085259191,0.20675744796983267,0.9186463848171486,0.4884485932322545,0.6117822897156162,0.7659392289167996,0.5184529563372098,0.2968356692402851,0.8928951208555705,0.3320108332199065,0.8212679161737392,0.041730154802689726,0.10769191809872158,0.5950923154681033,0.5298496161956154,0.41884255845721924,0.3354457554578396,0.07634104966402828,0.7799491063951408,0.43844831982414284,0.7234969672518268,0.9780238511538855,0.5385325082406347,0.5011531437882909,0.0720849246564625,0.26847303072834067
0.5488429191746433,0.7152256826514553,0.6027985140491057,0.5449199297073082,0.4236922357257677,0.6459306790290084,0.43762282909763744,0.8918065378043467,0.9636963526273249,0.41705449840304126,0.7203643448322449,0.00015246163773784477,0.3023721740047796,0.14679613494845095,0.09237798914078758,0.18629787171819925,0.3455984550119331,0.3968020765115422,0.43603065914901423,0.025966174707059447,0.5497030270682067,0.4353657402403365,0.42041215938782656,0.33037932767403466,0.20468867012210726,0.6193132941389425,0.2996953178271287,0.5508351891148787,0.7081897924164672,0.29094856874175523,0.5108717543919379,0.8929943557821687,0.8963392213202521,0.12562341658073153,0.20728682030669648,0.051505921159082375,0.9670661412585229,0.5472705990248762,0.972725508527407,0.7148566580391994,0.6977721939471359,0.21613378243279605,0.9763100394062008,0.006271602640491241,0.25301920419961793,0.2220294430196214,0.8707667392534821,0.206757593381451,0.9186465199339611,0.48844873512687087,0.6117824355535764,0.765939348028826,0.5184530888082016,0.29683580168662715,0.8928952529616752,0.3320109508933809,0.821268062649911,0.041730281153396304,0.10769205034663305,0.5950924660675312,0.5298497368122354,0.4188426895920631,0.335445897126513,0.076341174251191,0.7799492211834441,0.4384484678899782,0.7234970884058554,0.9780239814384402,0.5385326479465774,0.5011532673446922,0.07208505275422614,0.2684731605912676
0.5488430283122169,0.7152258184579326,0.6027986453472531,0.5449200656679183,0.42369237493334716,0.645930814488458,0.43762296085337193,0.891806662671578,0.9636964768234434,0.41705461785093945,0.7203644909104582,0.00015260196557418824,0.3023723196890616,0.14679628318564525,0.0923781340732034,0.18629801003041666,0.3455985936077563,0.39680220443528236,0.43603078929912686,0.025966321169622546,0.5497031763677663,0.4353658984169988,0.4204123222945547,0.33037949111737336,0.20468881622365875,0.619313449639625,0.29969546630391086,0.5508353261720791,0.7081899462575626,0.29094872936201754,0.510871916253116,0.8929945296889523,0.8963393907866615,0.12562355704155287,0.20728698186920108,0.05150606343868263,0.9670662758963068,0.547270740991368,0.9727256604785799,0.7148568079432916,0.6977723539230716,0.21613394510837183,0.9763101706740404,0.006271754802287094,0.25301933978679975,0.22202957785236896,0.8707668672052525,0.20675773569738704,0.9186466521807881,0.48844887399866876,0.6117825782856458,0.7659394646050033,0.5184532184542611,0.29683593129715397,0.8928953822457623,0.3320110660602928,0.821268205996046,0.04173040480031736,0.10769217975646964,0.5950926134277628,0.5298498548338088,0.4188428179016957,0.3354460357454151,0.07634129618877139,0.7799493335232596,0.43844861279801206,0.7234972069873432,0.9780241089478697,0.5385327846868518,0.501153388263125,0.07208517812180859,0.26847328769794915
0.5488431351846916,0.7152259514613558,0.6027987739343093,0.5449201988014547,0.42369251125656143,0.6459309471342114,0.4376230898691314,0.8918067849539062,0.963696598435824,0.41705473480420346,0.7203646339315873,0.00015273936676497512,0.30237246233224563,0.1467964283307719,0.09237827597985579,0.1862981454519425,0.34559872930726626,0.396802329697608,0.43603091671189376,0.02596646456749766,0.5497033225520687,0.43536605327293243,0.4204124817963214,0.33037965114424617,0.20468895925810085,0.6193136018908253,0.2996956116658917,0.5508354603659537,0.7081900968784648,0.29094888661977253,0.510872074726879,0.8929946999580881,0.8963395567112629,0.1256236945741217,0.20728714005763407,0.05150620274573578,0.9670664077395694,0.5472708800071923,0.9727258092662477,0.7148569547225687,0.6977725105656012,0.21613410438464226,0.9763102992065076,0.006271903788030783,0.25301947254407886,0.2220297098908145,0.8707669925044083,0.20675787505522739,0.9186467816850139,0.48844900998204926,0.6117827180498945,0.7659395787580381,0.518453345401066,0.2968360581983273,0.8928955088335081,0.33201117883208253,0.8212683463515653,0.041730525863987324,0.10769230645496432,0.5950927576936333,0.5298499703763881,0.41884294351256324,0.3354461714509805,0.07634141559445663,0.7799494435235343,0.43844875468873973,0.7234973231104496,0.9780242338055528,0.5385329185930416,0.5011535066610323,0.0720853008806335,0.2684734121706646
0.5488432398902853,0.7152260817828687,0.6027988999274718,0.5449203292306387,0.42369264482035623,0.6459310770883334,0.437623216263865,0.8918069047632448,0.9636967175766582,0.41705484937140425,0.720364774028843,0.00015287396857934237,0.3023726020666481,0.14679657051830547,0.09237841499240304,0.18629827810863825,0.34559886223656133,0.39680245241408674,0.43603104150694005,0.02596660503421508,0.5497034657566228,0.4353662049531026,0.42041263804138534,0.3303798079034202,0.20468909935932406,0.6193137510340149,0.29969575404898846,0.5508355918211434,0.7081902444195083,0.29094904066156707,0.5108722299608321,0.8929948667480377,0.8963397192482672,0.12562382930574703,0.20728729501883814,0.05150633920963996,0.9670665369094896,0.5472710162004025,0.9727259550278373,0.7148570985128776,0.697772664019605,0.21613426040959915,0.9763104251224942,0.006272049735903549,0.2530196025945719,0.22202983925601755,0.870767115265894,0.2067580115833522,0.9186469085655068,0.4884491432024176,0.6117828549751525,0.7659396905930954,0.518453469765879,0.2968361825081266,0.8928956328421673,0.3320112893127318,0.821268483846546,0.041730644456857625,0.10769243056034106,0.5950928990002442,0.5298500835482256,0.41884306654260806,0.33544630437047135,0.07634153257806227,0.7799495512859194,0.43844889369324785,0.7234974368817029,0.9780243561266103,0.538533049787936,0.5011536226479882,0.07208542114399528,0.26847353412352115
0.5488433425208238,0.7152262095357508,0.6027990234363286,0.544920457070199,0.4236927757415521,0.6459312044649423,0.43762334014877424,0.8918070222042322,0.9636968343508288,0.4170549616540279,0.7203649113267352,0.0001530058899856818,0.3023727390159527,0.14679670987394963,0.09237855123391311,0.18629840811814927,0.3455989925135088,0.3968025726927573,0.4360311637960617,0.0259667426945851,0.5497036061080993,0.43536635359299425,0.42041279116832814,0.33037996153395177,0.20468923665246327,0.6193138972014319,0.2996958935802327,0.5508357206541539,0.7081903890118608,0.29094919162437544,0.5108723820929397,0.8929950302069153,0.8963398785418193,0.12562396135543663,0.20728744689007397,0.05150647295134816,0.9670666635193599,0.5472711496907138,0.9727260978918201,0.7148572394412077,0.6977728144205184,0.21613441332157482,0.9763105485331411,0.006272192775071942,0.2530197300533633,0.22202996606116407,0.8707672355971773,0.20675814540178103,0.9186470329334018,0.4884492737770099,0.6117829891818585,0.7659398002084914,0.5184535916583203,0.29683630433682906,0.8928957543813472,0.33201139759944903,0.8212686186025808,0.041730760684040226,0.10769255218309844,0.5950930374738607,0.5298501944504923,0.41884318710205354,0.3354464346228235,0.07634164724225585,0.7799496569054407,0.4384490299340806,0.7234975484007028,0.9780244760186649,0.5385331783863385,0.5011537363264233,0.07208553901780736,0.2684736536632055
0.5488434431622642,0.7152263348260585,0.602799144563479,0.5449205824275256,0.4236929041295087,0.6459313293708605,0.4376234616279476,0.891807137374827,0.9636969488565086,0.41705507174705764,0.720365045941789,0.00015313524233451483,0.3023728732959194,0.14679684651535796,0.09237868481956978,0.18629853559058068,0.34559912024842165,0.3968026906347468,0.43603128368386973,0.025966877665413352,0.5497037437250543,0.4353664993193916,0.4204129413068477,0.3303801121659828,0.20468937125461711,0.6193140405168381,0.29969603037850034,0.5508358469740251,0.7081905307782776,0.2909493396363861,0.5108725312523186,0.8929951904733381,0.8963400347268248,0.12562409083457818,0.20728759579980688,0.05150660408406175,0.9670667876752317,0.5472712805901849,0.9727262379784456,0.7148573776264177,0.6977729618951066,0.21613456325003547,0.9763106695424741,0.00627233302642761,0.2530198550281655,0.22203009041221106,0.8707673535988611,0.2067582766228587,0.9186471548927339,0.48844940181556334,0.6117831207827483,0.7659399076962552,0.5184537111809955,0.29683642378764324,0.8928958735536361,0.33201150378322497,0.8212687507334744,0.0417308746439111,0.1076926714266453,0.5950931732326387,0.529850303177861,0.4188433052940389,0.3354465623193311,0.07634175968314223,0.7799497604710423,0.4384491635259389,0.7234976577606858,0.9780245935824547,0.5385333044957191,0.5011538477922092,0.07208565460120614,0.2684737708895901
0.54884354189521,0.7152264577532587,0.6027992634051464,0.544920705403315,0.4236930300867794,0.6459314519062548,0.43762358079898506,0.8918072503668929,0.9636970611857499,0.4170551797395449,0.7203651779832461,0.0001532621300259981,0.3023730050150805,0.14679698055284002,0.09237881585736424,0.18629866062915923,0.34559924554472193,0.39680280633487713,0.43603140126842305,0.02596701005620536,0.549703878718643,0.43536664225114396,0.4204130885785399,0.3303802599215251,0.2046895032755558,0.6193141810962648,0.2996961645552299,0.5508359708829861,0.7081906698338404,0.290949484817774,0.5108726775600148,0.892995347677261,0.8963401879297617,0.12562421784760844,0.20728774186847965,0.051506732713911554,0.9670669094765515,0.5472714090038915,0.9727263754004642,0.7148575131799492,0.6977731065622261,0.21613471031636028,0.9763107882480289,0.0062724706033143235,0.25301997761996575,0.22203021240852006,0.8707674693652854,0.20675840535192794,0.9186472745410602,0.4884495274209736,0.6117832498835304,0.7659400131426801,0.5184538284301106,0.2968365409573297,0.8928959904552194,0.33201160794937806,0.8212688803459275,0.0417309864287016,0.10769278838792387,0.5950933063873385,0.5298504098190778,0.4188434212152435,0.3354466875643199,0.07634186999083926,0.7799498620661203,0.43844929457637,0.7234977650490844,0.9780247089124385,0.5385334282168585,0.5011539571352353,0.07208576798714689,0.26847388589633114
0.5488436387953453,0.7152265784107616,0.6027993800516941,0.544920826092113,0.42369315370966265,0.6459315721651764,0.4376236977535248,0.8918073612666934,0.963697171424981,0.4170552857150919,0.7203653075536576,0.00015338665107570573,0.30237313427532825,0.14679711208995888,0.09237894444868062,0.18629878333079308,0.3455993684995013,0.396802919882177,0.43603151664176254,0.025967139969760227,0.5497040111932215,0.43536678249981214,0.4204132330975571,0.3303804049151214,0.20468963281831776,0.619314319048641,0.2996962962150277,0.5508360924770094,0.7081908062865819,0.2909496272813531,0.5108728211296609,0.8929955019406812,0.8963403382693662,0.1256243424925781,0.2072878852091648,0.05150685894053289,0.9670670290166957,0.5472715350304919,0.9727265102637357,0.7148576462064298,0.697773248533467,0.21613485463449908,0.9763109047413779,0.006272605612141688,0.2530200979235734,0.22203033214339213,0.8707675829850348,0.20675853168789826,0.918647391969986,0.48844965068985086,0.6117833765834566,0.7659401166287894,0.518453943495992,0.29683665593672565,0.8928961051764,0.332011710178015,0.8212690075401141,0.0417310961249982,0.1076929031579361,0.5950934370419272,0.5298505144574456,0.4188435349564128,0.3354468104557147,0.07634197824996361,0.7799499617689736,0.4384494231863483,0.7234978703479972,0.9780248220973047,0.5385335496443899,0.5011540644398947,0.07208587926290516,0.26847399877137246
0.5488437339338376,0.715226696886417,0.6027994945881048,0.5449209445828188,0.42369327508871485,0.6459316902360621,0.4376238125777321,0.8918074701553497,0.9636972796554676,0.41705538975229844,0.7203654347494335,0.00015350889763790214,0.3023732611724596,0.1467972412240843,0.09237907068883786,0.1862989037865904,0.3455994892040408,0.396803031360357,0.4360316298904061,0.02596726750272175,0.5497041412469047,0.43536692017026773,0.42041337497122,0.33038054725445887,0.20468975997976355,0.6193144544763771,0.2996964254562298,0.5508362118463246,0.7081909402380653,0.29094976713318077,0.510872962068085,0.8929956533782922,0.8963404858572682,0.1256244648616758,0.2072880259281699,0.05150698285759895,0.9670671463834688,0.5472716587627539,0.9727266426677944,0.7148577768042321,0.6977733879137494,0.21613499631158242,0.9763110191086203,0.006272738152954184,0.25302021602812663,0.2220304497045642,0.8707676945414103,0.20675865572377308,0.9186475072656516,0.48844977171303494,0.6117835009758514,0.7659402182307682,0.5184540564635692,0.29683676881123133,0.8928962178020806,0.3320118105444581,0.8212691324102176,0.041731203814206135,0.10769301582223208,0.5950935652941375,0.5298506171712709,0.4188436466028473,0.335446931085566,0.07634208454008168,0.779950059653222,0.4384495494508144,0.7234979737346262,0.9780249332204451,0.5385336688673031,0.5011541697855356,0.07208598851054286,0.26847410959741363
0.5488438273776904,0.7152268132629456,0.6027996070943993,0.5449210609591257,0.4236933943091969,0.6459318062021722,0.43762392535272593,0.8918075771092414,0.9636973859537152,0.4170554919251534,0.7203655596613229,0.0001536289564635356,0.3023733857966524,0.1467973680468765,0.09237919466756354,0.18629902208231247,0.3455996077442648,0.39680314084822443,0.4360317410957811,0.025967392746059186,0.5497042689720529,0.4353670553612164,0.4204135143005504,0.3303806870409044,0.2046898848510587,0.6193145874758738,0.2996965523713925,0.550836329075867,0.7081910717838894,0.29094990447308594,0.510873100475842,0.8929958020980542,0.8963406307985466,0.12562458504168553,0.20728816412556544,0.051507104553286345,0.9670672616595369,0.5472717802880133,0.9727267727063428,0.7148579050659619,0.6977735248018436,0.21613513544845414,0.9763111314308082,0.006272868319928165,0.25302033201753543,0.22203056517464226,0.8707678041128412,0.2067587775471103,0.9186476205091584,0.4884498905760452,0.611783623148574,0.7659403180203409,0.518454167412795,0.29683687966123473,0.892896328412186,0.3320119091196183,0.8212692550448979,0.04173130957295384,0.107693126461336,0.5950936912359552,0.5298507180342555,0.41884375623482817,0.33544704954051,0.07634218893610308,0.7799501557881712,0.43844967345914576,0.7234980752816581,0.9780250423603678,0.5385337859693833,0.5011542732468542,0.07208609580731466,0.2684742184523181
0.5488439191900608,0.715226927618331,0.602799717646015,0.5449211752999192,0.4236935114514792,0.645931920141986,0.4376240361549651,0.8918076822003687,0.9636974903918339,0.4170555923033875,0.7203656823748478,0.00015374690931416464,0.30237350823289605,0.14679749264472353,0.09237931646942249,0.18629913829878392,0.3455997242011516,0.39680324842005865,0.43603185033461506,0.025967515785502344,0.5497043944557135,0.4353671881656711,0.4204136511807547,0.3303808243699891,0.20469000751811112,0.6193147181379821,0.29969667704773534,0.5508364442456832,0.7081912010141463,0.29095003939514696,0.5108732364476954,0.8929959482017101,0.8963407731922312,0.1256247031144007,0.2072882998956632,0.0515072241106965,0.9670673749228211,0.5472718996885901,0.9727269004676978,0.7148580310788998,0.6977736592908412,0.2161352721401534,0.9763112417843336,0.006272996201821543,0.25302044597088214,0.22203067863149387,0.8707679117732565,0.20675889724043883,0.9186477317769544,0.48845000735948796,0.6117837431844367,0.7659404160651123,0.5184542764190272,0.2968369885624959,0.892896437082044,0.3320120059703329,0.8212693755277151,0.041731413473459406,0.10769323515113209,0.595093814954061,0.5298508171158498,0.4188438639280032,0.33544716590218404,0.07634229150863671,0.779950250239143,0.4384497952955826,0.7234981750576088,0.9780251495910702,0.5385339010296092,0.5011543748942517,0.07208620122603589,0.26847432540948274
